▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.246:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 1466ms
○ Compiling /admin/vehicles ...
 GET /admin/vehicles 200 in 4.5s (compile: 3.9s, proxy.ts: 223ms, render: 362ms)
 GET /admin/vehicles 200 in 101ms (compile: 6ms, proxy.ts: 7ms, render: 87ms)
 GET /admin 200 in 1674ms (compile: 203ms, proxy.ts: 23ms, render: 1448ms)
 POST /api/admin/billing-state 200 in 1101ms (compile: 207ms, proxy.ts: 43ms, render: 852ms)
 GET /api/admin/billing-status 200 in 482ms (compile: 68ms, proxy.ts: 10ms, render: 403ms)
 GET /admin/vehicles 200 in 682ms (compile: 5ms, proxy.ts: 7ms, render: 670ms)
 GET /admin 200 in 644ms (compile: 4ms, proxy.ts: 5ms, render: 634ms)
 GET /admin/certificates/new 200 in 907ms (compile: 132ms, proxy.ts: 4ms, render: 772ms)
 GET /admin/certificates 200 in 2.6s (compile: 530ms, proxy.ts: 4ms, render: 2.1s)
 GET /api/admin/billing-status 200 in 1510ms (compile: 17ms, proxy.ts: 8ms, render: 1485ms)
 GET /api/admin/billing-status 200 in 1524ms (compile: 5ms, proxy.ts: 18ms, render: 1502ms)
 GET /api/insurer/search 200 in 1058ms (compile: 71ms, proxy.ts: 7ms, render: 980ms)
 GET /insurer/search 200 in 1330ms (compile: 95ms, proxy.ts: 11ms, render: 1223ms)
 GET /insurer 200 in 486ms (compile: 460ms, proxy.ts: 5ms, render: 21ms)
 GET /admin/billing 200 in 141ms (compile: 115ms, proxy.ts: 4ms, render: 23ms)
 POST /api/admin/billing-state 200 in 951ms (compile: 7ms, proxy.ts: 5ms, render: 939ms)
 POST /api/admin/billing-state 200 in 1241ms (compile: 5ms, proxy.ts: 6ms, render: 1230ms)
 GET /admin/certificates 200 in 1982ms (compile: 40ms, proxy.ts: 10ms, render: 1931ms)
 GET /api/admin/billing-status 200 in 438ms (compile: 10ms, proxy.ts: 9ms, render: 419ms)
 GET /api/admin/billing-status 200 in 605ms (compile: 4ms, proxy.ts: 11ms, render: 590ms)
 POST /api/admin/billing-state 200 in 666ms (compile: 4ms, proxy.ts: 4ms, render: 659ms)
 GET /admin 200 in 1160ms (compile: 11ms, proxy.ts: 10ms, render: 1138ms)
 GET /api/admin/billing-status 200 in 626ms (compile: 7ms, proxy.ts: 10ms, render: 608ms)
 GET /admin/certificates 200 in 558ms (compile: 4ms, proxy.ts: 4ms, render: 550ms)
 GET /api/admin/billing-status 200 in 380ms (compile: 10ms, proxy.ts: 22ms, render: 348ms)
 GET /api/admin/billing-status 200 in 424ms (compile: 15ms, proxy.ts: 17ms, render: 392ms)
 GET /api/certificate/public-status?pid=dtrspuZ5tlLRVpu5oKud2N 200 in 596ms (compile: 149ms, proxy.ts: 10ms, render: 438ms)
 GET /c/dtrspuZ5tlLRVpu5oKud2N 404 in 1501ms (compile: 784ms, proxy.ts: 7ms, render: 711ms)
 GET /admin/certificates/new 200 in 670ms (compile: 6ms, proxy.ts: 4ms, render: 660ms)
 GET /admin/certificates 200 in 594ms (compile: 6ms, proxy.ts: 5ms, render: 583ms)
 GET /api/admin/billing-status 200 in 387ms (compile: 9ms, proxy.ts: 22ms, render: 357ms)
 GET /api/admin/billing-status 200 in 527ms (compile: 15ms, proxy.ts: 17ms, render: 494ms)
 GET /admin/certificates/new 200 in 1156ms (compile: 5ms, proxy.ts: 7ms, render: 1144ms)
[?25h
